"","id","occurrenceID","eventID","collectionCode","datasetName","institutionCode","license","rightsHolder","scientificName","taxonID","identificationVerificationStatus","eventDate","recordedBy","identifiedBy","coordinateUncertaintyInMeters","decimalLatitude","decimalLongitude","sampleSizeValue","sampleSizeUnit","footprintWKT","locationID","locality","basisOfRecord","occurrenceStatus","individualCount","organismQuantity","organismQuantityType","dataCode1","dataCode2","dataCode3","species"
"235","8b737fd4-5b5d-4e75-9967-2c368e3be990","02d5218b-6f7c-400d-9855-33e97fb9a96c","8b737fd4-5b5d-4e75-9967-2c368e3be990","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568371108162,-2.33837844103216,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_9","Wyre Forest","HumanObservation","present",5,20,"PercentFrequency",,,,"Pseudoscleropodium purum"
"236","8b737fd4-5b5d-4e75-9967-2c368e3be990","db72e61e-3815-4fc2-8bcf-78a340876bb6","8b737fd4-5b5d-4e75-9967-2c368e3be990","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568371108162,-2.33837844103216,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_9","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Sesleria caerulea"
"237","8b737fd4-5b5d-4e75-9967-2c368e3be990","c3c6a96a-f641-475f-a962-c19992db33e3","8b737fd4-5b5d-4e75-9967-2c368e3be990","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568371108162,-2.33837844103216,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_9","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Taraxacum sect. Ruderalia"
"238","8b737fd4-5b5d-4e75-9967-2c368e3be990","8ee8422b-ac68-4404-9767-e771f1141908","8b737fd4-5b5d-4e75-9967-2c368e3be990","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568371108162,-2.33837844103216,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_9","Wyre Forest","HumanObservation","present",24,96,"PercentFrequency",,,,"Thymus polytrichus"
"239","8b737fd4-5b5d-4e75-9967-2c368e3be990","5f252213-e641-4f20-9c23-8b0392c254bc","8b737fd4-5b5d-4e75-9967-2c368e3be990","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568371108162,-2.33837844103216,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_9","Wyre Forest","HumanObservation","present",8,32,"PercentFrequency",,,,"Viola riviniana"
"240","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","9d54906f-a2f9-4e78-bcfc-72d6e3d35593","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Anthoxanthum odoratum"
"241","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","c588b87a-862b-488c-9106-214ebbf1c0fd","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",4,16,"PercentFrequency",,,,"Briza media"
"242","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","b18d404f-6081-4406-8d9a-5bf58bde7b64","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Carex caryophyllea"
"243","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","eca8cff9-9b7f-4422-ad4f-1a880626f9ef","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",23,92,"PercentFrequency",,,,"Carex flacca"
"244","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","d46c6213-16f6-4f47-a018-04b1c7224bb4","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",12,48,"PercentFrequency",,,,"Carex panicea"
"245","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","821d72f7-b10f-40c9-b1af-d304bf7ede87","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",11,44,"PercentFrequency",,,,"Carex pulicaris"
"246","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","c0ba72e6-5e36-49e7-9e09-7c00a3842920","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Cladonia ciliata var. ciliata"
"247","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","f9646262-6c37-4eee-b433-8ad8adced4d6","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Ctenidium molluscum"
"248","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","448ce91e-0090-4472-a1f0-f9a229bbcffd","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Dicranum scoparium"
"249","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","4e8f25ec-4b8f-46c6-aa40-a73aad75677f","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Festuca ovina"
"250","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","b51ba1b6-153a-447b-9ff2-0cdbe3e498ce","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Frullania tamarisci"
"251","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","90e01b8c-ebd0-4716-b010-6af7f04a052f","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",15,60,"PercentFrequency",,,,"Hylocomium splendens"
"252","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","abe3a657-2389-4c6b-ace0-33c5e55716fc","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",6,24,"PercentFrequency",,,,"Koeleria macrantha"
"253","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","b30425c2-963d-4bee-8dd1-024d248fbfc9","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",14,56,"PercentFrequency",,,,"Linum catharticum"
"254","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","cd8d9224-9ca6-4438-810f-18b4b9e05e3b","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Luzula campestris"
"255","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","36d1e5a5-9c14-4482-9d86-c9424ef707bb","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Pleurozium schreberi"
"256","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","318ae5e3-5f40-437e-84e3-3f79d06494c9","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Polygala vulgaris"
"257","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","f185669a-38d7-49b9-b572-1c306b679d6c","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Pseudoscleropodium purum"
"258","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","1d9dab3a-0ae5-427b-a965-e94658fda0d6","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Racomitrium elongatum"
"259","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","87dc2b18-8dc6-46f6-9efa-316343368e3d","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Rhytidiadelphus squarrosus"
"260","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","f56faeae-29a6-4796-9419-524cc84c7853","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Rhytidiadelphus triquetrus"
"261","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","049ed794-1c3e-4e80-a14f-bede2e1d4154","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Sesleria caerulea"
"262","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","66547a86-5172-46f1-ab00-f21a88684796","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",23,92,"PercentFrequency",,,,"Thymus polytrichus"
"263","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","f797a62c-bf44-46db-83dc-76f51312ee5b","ea256ec2-e8c2-45a9-bc8d-0e05b23d249c","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568583970598,-2.33072216975996,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_10","Wyre Forest","HumanObservation","present",12,48,"PercentFrequency",,,,"Viola riviniana"
"264","74e03122-105c-4386-8908-79c791cb7fd7","b1a2546a-3b38-4615-bf9e-0b9674d562f1","74e03122-105c-4386-8908-79c791cb7fd7","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1591052127849,-2.33074009746456,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_11","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency","QA606",,,"Asplenium trichomanes ssp. quadrivalens"
"265","74e03122-105c-4386-8908-79c791cb7fd7","ffa589f5-1f6b-4faa-b35f-c808424b24a7","74e03122-105c-4386-8908-79c791cb7fd7","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1591052127849,-2.33074009746456,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_11","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Briza media"
"266","74e03122-105c-4386-8908-79c791cb7fd7","2c56fd33-fde1-4dc9-8e6f-02a2f9ef84bb","74e03122-105c-4386-8908-79c791cb7fd7","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1591052127849,-2.33074009746456,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_11","Wyre Forest","HumanObservation","present",5,20,"PercentFrequency",,,,"Campanula rotundifolia"
"267","74e03122-105c-4386-8908-79c791cb7fd7","95b45e26-0f70-4042-a64a-9056052d2ae7","74e03122-105c-4386-8908-79c791cb7fd7","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1591052127849,-2.33074009746456,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_11","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Carex caryophyllea"
"268","74e03122-105c-4386-8908-79c791cb7fd7","6bc01fe6-70cf-4de3-a90e-0ac6b91ddd60","74e03122-105c-4386-8908-79c791cb7fd7","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1591052127849,-2.33074009746456,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_11","Wyre Forest","HumanObservation","present",4,16,"PercentFrequency",,,,"Carex flacca"
"269","74e03122-105c-4386-8908-79c791cb7fd7","67f63871-5171-4e70-97a0-881cc7cec0eb","74e03122-105c-4386-8908-79c791cb7fd7","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1591052127849,-2.33074009746456,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_11","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Carex panicea"
"270","74e03122-105c-4386-8908-79c791cb7fd7","7f53e2da-eea4-4ad7-9dad-0e715c528836","74e03122-105c-4386-8908-79c791cb7fd7","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1591052127849,-2.33074009746456,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_11","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Cladonia rangiformis"
